cookie_id,score
ck_1a6ddfeef82b1b1a,0.00777552
ck_478d2667aa9896d9,0.08577757
ck_641c8e7694b21f3b,0.019994782
ck_293581d879f6663b,0.17864004
ck_1bfa8abdb22be8f0,0.2423318
ck_05ab5b03d0bf9ce4,0.07830559
ck_35694db37f0cde7a,0.00093659066
ck_fe33eb743d714c03,0.0035242625
ck_abd10fbcbaf2b038,0.22896625
ck_46d51648c1bf80e5,0.42154974
ck_5c8390017fabfaef,0.007215579
ck_87d55ca333f22072,0.0014325632
ck_c39c6a1453e2b92c,0.0037534751
ck_69ff1b0aa143a168,0.0029600975
ck_e57c79eaab35ded7,0.0013754795
ck_463ae759e2b6ad1d,0.010865506
ck_0dae4a7eb587f3ba,0.010825554
ck_9b12fb56529ebc4e,0.011404401
ck_1af547077ba2dd03,0.13633639
ck_de13de941bebc7cf,0.0007985443
ck_83dde7da2bf647ac,0.00214188
ck_c80a94d4660041fe,0.003640116
ck_f39cfeb277ef6528,0.0013028783
ck_1cec1ed1512a2d3d,0.0031728474
ck_7955a359b6448799,0.0051869415
ck_8c0955dad13c3ca1,0.023341322
ck_6d4cd2de601a2308,0.0058988985
ck_f4536ba8dd2d551d,0.0068026655
ck_b379c198d6db2d62,0.024279831
ck_76ea90ebc74bcdc7,0.032251388
ck_734f06bd4aa92781,0.01417104
ck_677e1d0c14cbf569,0.033095323
ck_259271c70f3fbcbe,0.05936006
ck_c0b744eb9e7d4eb7,0.013208066
ck_3d41faeb96802f68,0.0021654684
ck_8f604fa70fc3c8e3,0.0092384275
ck_0b3c3bea0e0ed339,0.0019118859
ck_be5df076b8a86409,0.0004831453
ck_6a475fe324d7d790,0.019956632
ck_3ba3fa5387bacee8,0.00069456256
ck_324b9939d9c1c31e,0.0015695818
ck_a7fcf7b592f68ca1,0.010982675
ck_5b2728f7cca414ae,0.00083671394
ck_5f4a25ffd0b85a47,0.009318289
ck_63d4f5076fe4406e,0.002716078
ck_af528d66c86f0cb8,0.003686273
ck_ac7cdb9b8da7b5dd,0.02732183
ck_3bece63711407e25,0.002683334
ck_d4e0b2a12fcfc35e,0.005378598
ck_ee3e7c9d3a9c74b4,0.026336454
ck_50d7c4dab837bf66,0.02938863
ck_ebcb93a2990fc914,0.095379785
ck_2329cc9702cdf7a0,0.008595268
ck_db1fa53d588bf99e,0.004233754
ck_44e57a0bad5a0745,0.003598636
ck_472c81a144f4631b,0.0010135812
ck_1658429acd5306ba,0.0124037
ck_466103ec5bd9444b,0.02414946
ck_9757163e25262b74,0.02829337
ck_34ed59bc2c9b0186,0.0017759993
ck_b7bd3a7f263f4f29,0.0070952224
ck_149662b09d632e41,0.006871089
ck_a9ffd6b3957bd41e,0.008796591
ck_ab80466ef615e85c,0.0009044067
ck_f2c824d3473db24c,0.00574563
ck_a4a01fd45936b078,0.03581442
ck_8f6ce158c2902877,0.020757144
ck_5189a302cfa7cefd,0.00093224423
ck_430a3d03be588201,0.03269056
ck_b5f9dd00914b4db4,0.0045384555
ck_52dec82e9cf6135a,0.015202528
ck_95e444a01e2ab4a5,0.008553662
ck_e37cee7b123692af,0.04198679
ck_d68d42858a55adff,0.026747074
ck_3abfc010091d679d,0.0062038815
ck_cee4e4e1b62bf82f,0.0072938134
ck_9ccb17c35e636c5e,0.010737032
ck_f72a5a3b0d6c1177,0.0018435366
ck_7508aa554fae6afb,0.15250957
ck_003aa842b7ca1d77,0.31612986
ck_83b2b192f41ee2bc,0.44060388
ck_64796b6b2c3c7f06,0.0035517784
ck_6438ae81d43cb196,0.06625812
ck_2bd73d9098504760,0.05353519
ck_aa8b9b36a099e4c8,0.0023923728
ck_e5ece47d0dd10526,0.008014537
ck_16077ac345472e6a,0.010532942
ck_a4d6e152b0076964,0.0039566904
ck_d90b1d03ae151f62,0.006474311
ck_18b36d342b530af4,0.015694225
ck_2a01e610348b84f8,0.023696221
ck_0a93ed76bf36c8b6,0.011143857
ck_3d56b477fe2370b6,0.019010108
ck_17ab3068fa303682,0.009253838
ck_592a3520d841d11b,0.008680831
ck_84d07028b5fca2f6,0.014151908
ck_f4a2bb10afa85743,0.008014602
ck_4fe4b072f03f2c1e,0.0006824752
ck_9ad08fcc183ea1e7,0.0011315807
ck_130d3848b9dcdb05,0.012720001
ck_bb399ed6bf28c230,0.051950626
ck_a31a64a39a2c4941,0.0023986618
ck_c49f25dfb39909cf,0.0042070732
ck_55f50a9ae2db8ff7,0.0015382444
ck_09faa4e771cf876b,0.011776756
ck_df520a7a6e405889,0.08436358
ck_8c8c98cc694ac900,0.022904156
ck_7f0c4f609673ef62,0.022629792
ck_f51fe59cd445d2cb,0.006287834
ck_b3fb83f0d772a831,0.012989111
ck_d6e7e257751c299b,0.01650761
ck_0d362ddb4a1cb6d4,0.004412421
ck_a574a08edaf81781,0.0024820112
ck_a823f5bcb0e4b9df,0.0009142504
ck_f792586ad0381eac,0.0391023
ck_54bfd70022c66983,0.004028623
ck_fe0a9372c9372de9,0.009577561
ck_5691cd6fdb6d8147,0.029507505
ck_a95f212a02433d23,0.0054103197
ck_f5adad75e1c06731,0.072998114
ck_e09c97520eb0533c,0.11795166
ck_a1e13c0d58560340,0.0067810463
ck_cacc2ca410cbe80b,0.002493074
ck_c0dde2a6ef1e08c5,0.009092845
ck_a04403073c90ce38,0.0008667157
ck_03d3026107175dae,0.0096657695
ck_50176dae5b1b716d,0.0019552407
ck_6c084bfcb38e96c3,0.071896836
ck_36d2be9012f7909e,0.00981218
ck_958acf84c6137a22,0.16423643
ck_114722e12db90a73,0.006545141
ck_203c2a22c0c165ac,0.0043239715
ck_2c44ca550e5cfa82,0.061050087
ck_df0a8f20ab8f14f4,0.017693112
ck_826a27ff7555192e,0.0018863254
ck_09a988ebcf062297,0.033554062
ck_5c82444b3b9160ae,0.0045882175
ck_f6a4a7ed27fe76fc,0.02916964
ck_17de46314b5c6a92,0.005072013
ck_335e63101b1e6c4c,0.033441205
ck_c5eefc0697451de9,0.053563647
ck_49a0efb5d4067b6f,0.35982183
ck_c1f4509c8f5dac5c,0.013500111
ck_57658eda1c59bc52,0.0017095087
ck_0d5c0736ec76385a,0.0035299603
ck_e0239e6ae30795a7,0.097265266
ck_e4459115cd8e5e4f,0.008445671
ck_bb4aec09d4968dda,0.08701031
ck_a1b4c96faed3e0db,0.033443794
ck_8247b79ac67aae7d,0.008568334
ck_fe2fc7d6e5d83f09,0.00052975287
ck_f6aea576cde8d592,0.00067003176
ck_b7e7f7d0cd886412,0.14267363
ck_ca7b993e8286af7f,0.003195299
ck_47de038381a9cd65,0.02436238
ck_d38f941d09eec820,0.05870565
ck_d9ba2a6c0d926b4d,0.003678537
ck_cda72f597330d0f3,0.0063749533
ck_16d2d27fadeeacf7,0.005726882
ck_be05447853d423a9,0.0009470229
ck_cd92852d7376a4a8,0.0069704726
ck_2faf7ecccc9fec58,0.00066543714
ck_db8733fd92f20cd7,0.029052578
ck_a9989a3a94c26634,0.005577251
ck_957fb25437c75e41,0.01377188
ck_e6a6caf6e7de17c2,0.0046093925
ck_f7bc569b37e8bdda,0.005752035
ck_703b375dd86a6124,0.011352029
ck_d3cfb3603f2c6ca3,0.04645597
ck_07cb2b6f2a4303e1,0.050659273
ck_31631e2028d4f855,0.0062973397
ck_1631bab0ba1256db,0.01726071
ck_5fdafeaec036f016,0.009864316
ck_6eda4c36aecad602,0.004828892
ck_bd1bf9e3e29de281,0.018856343
ck_bf378ea558a4125f,0.42672023
ck_7aa2deeda0e57412,0.99418277
ck_d229cf7f5a3f38ca,0.031279903
ck_9e109edd124492a5,0.008757649
ck_779491819995625d,0.16967615
ck_b89c6fa2ad0a12f5,0.004100985
ck_1d01b4a609918c4e,0.94469637
ck_714c5d7cb17bc9f2,0.0021401718
ck_269f1746f2609ed4,0.0009870798
ck_4be03a2aa62b93c7,0.0016112354
ck_cf920313f6dd28fa,0.016133728
ck_fb00aae4e17740c5,0.012798114
ck_085d8c42739e2b10,0.9831322
ck_c72a7d0d03cf3e17,0.09211103
ck_8f6ca5d3b17eac6e,0.0018586039
ck_d9573100bbff4014,0.27888077
ck_79d6793d1d0cf43c,0.0006827491
ck_91fa5032f7aff0f1,0.15008098
ck_87110d84872c0fed,0.039841622
ck_8220da627e9992a5,0.0026009998
ck_2ae44938847f3852,0.008679883
ck_b0f191e44f9b6f35,0.024563517
ck_3049d744b527f4d0,0.0017481036
ck_47d3e8d1dd3fbcef,0.0036400952
ck_ddf787359d2b5deb,0.0007291544
ck_b27a9e39726b26d9,0.005532855
ck_80c4e9274cf976b6,0.989604
ck_c6afa913168ce8fa,0.0059459116
ck_52427b3f8478db19,0.02246879
ck_3b810f15ca0eaa55,0.0063884296
ck_0c9e420f97baaa06,0.7308327
ck_f8540cf3a8b2f8c9,0.044003513
ck_1402d24dd623df72,0.005048987
ck_eb4f4267e24d042c,0.0037487582
ck_6f661b428d6fb8e4,0.024150187
ck_519a26ecf3d29c90,0.0113824345
ck_e886ba71d4a6fd73,0.06446451
ck_437f9ecd2016a1a8,0.02148432
ck_f01af1b0c977cc06,0.007399574
ck_614f777c2eb5d537,0.025490656
ck_b804e784cde9af8b,0.011882562
ck_c2dccbc1b24b137b,0.038571242
ck_1df4a1781a0f6999,0.012188821
ck_bd2cdd53fca26171,0.0077758115
ck_424c254249a109f0,0.020141046
ck_cf2ca4f286e289ba,0.045571413
ck_6c33cb15b0d8af54,0.00892331
ck_311d395fa9b8550a,0.0066861054
ck_9f792e7e721ff7f1,0.019435931
ck_4c37586080edb7fd,0.002031713
ck_7c4f42c5397113b0,0.13443103
ck_fc418f53ce4aa579,0.9611454
ck_1ba28fb7ef726ce2,0.0051809684
ck_d932f98bf6b83956,0.07170917
ck_248b3659a9239240,0.0059011527
ck_6a92cf5f4cf5de38,0.0046211057
ck_65519d0fb137e0c5,0.011475145
ck_ddc3fc99eaba2064,0.03316658
ck_7310cda3bc65a73f,0.0045243884
ck_c01c85bd631d4054,0.002480223
ck_b4954d16b9749829,0.017916784
ck_f301f6758e170d66,0.19599618
ck_9bf95f8c47e7c7b4,0.0010131206
ck_c91b7fccf6aeb4a5,0.061452452
ck_785fa45e86bc5e95,0.013893825
ck_2a65f1cc23f1180e,0.005803894
ck_a49a2c1f881a3560,0.0037818
ck_def344d68f06d749,0.001807001
ck_abbd1465fc730d78,0.016304666
ck_07a5610ed28162fb,0.008212505
ck_7ecdee2d7127be8b,0.0064294096
ck_67858bc00e81490d,0.0012847051
ck_b4ad165ace910222,0.002957561
ck_30753ffe481a1b8c,0.66487813
ck_c401a26725b17177,0.0040732627
ck_819988d8a7f26415,0.0032896867
ck_3364a1d9261b3638,0.012575259
ck_c484c5bda389bf20,0.0011117635
ck_ae416325fef92c9d,0.8350117
ck_5517b9a865960542,0.004154975
ck_a0e96fed380440b2,0.004023084
ck_e83409471d2b0b44,0.04497582
ck_127273af97d7827d,0.0005441497
ck_aaa9861c91bd14dd,0.018756932
ck_a378c58294001a36,0.85938245
ck_abb9d65ff1f95b64,0.013367507
ck_a5ecbefa849ae569,0.002005281
ck_aa9953c0ca2bed7b,0.00046970192
ck_40bc6de252865f32,0.0023766523
ck_9fb11688dcfe1513,0.02257676
ck_ba68841ca2ba073d,0.009819145
ck_1d3e561a7d20be0a,0.95688957
ck_99a92d710a29c1d0,0.0006368998
ck_ede2e887697ffac0,0.0044860267
ck_e6de67c0d82a7b83,0.008459127
ck_6b38763bf5ddbcef,0.0036897631
ck_8dd44eead7d765a5,0.026522396
ck_30bf5b0056eea9e9,0.26854494
ck_2981d16f8a51a8ed,0.05504299
ck_fc60f42c68c7024f,0.03027914
ck_8e2b2251ee224aa4,0.027893372
ck_1906f0dfaf6e9bad,0.69971097
ck_dcbe6814fc4ca0b4,0.1035242
ck_f7e958a286ae3b57,0.010107605
ck_713649668a7ca824,0.007648526
ck_6f73cdbf9305e2ea,0.006738514
ck_dd1c490050cd9051,0.017169168
ck_e30db36e376606f7,0.115039036
ck_740d8fe8028b5a2e,0.41900495
ck_ebbc9418cd41f692,0.0006221641
ck_7b3cc6cc3f250f39,0.03233497
ck_1d30eef7110809e5,0.2862442
ck_77e0589ab339ca66,0.018768214
ck_15ccbf8ff7d14086,0.0039760144
ck_246989b0c288664f,0.0304655
ck_fc2a6e27b10b10e9,0.012859262
ck_8afc1112c12f5402,0.0050107455
ck_a76e8d83b9141364,0.014716626
ck_51d3e8dd7465c015,0.0012328576
ck_e7b4016909405981,0.025436847
ck_e7a3cfb9bf908e80,0.033115353
ck_2bb49dc2388cdc1e,0.0072849696
ck_94f4266ee7871345,0.022190455
ck_b2c896beec146477,0.011564597
ck_fcf5d4a4748cdd53,0.01231551
ck_fd0483639811f62e,0.1010233
ck_9a21d183524734aa,0.018541865
ck_1df4b46c0a4c317d,0.04278727
ck_638df9e8a22dfe0b,0.017728865
ck_65acc43a6dc3e65d,0.0033605176
ck_7c67b73196e3d0d9,0.022192184
ck_b0ee3a98175b462d,0.009135456
ck_20fad010969f1abf,0.0040371493
ck_54b087bd873af8b8,0.00762939
ck_8007824431fa803b,0.004818978
ck_23aab322810b9fec,0.013585077
ck_c8001bdb9aafc8a6,0.005740073
ck_3a34c3ac83cf84b3,0.006779303
ck_60187ac2c473a662,0.9752964
ck_6a0ccd7357979f0f,0.07978033
ck_27f20337bef5ffe0,0.014275484
ck_f9fc468915afe49c,0.010344532
ck_1eabc15a94bd9009,0.011982983
ck_26896c494b2768ef,0.0038337163
ck_348c874eaf0354f4,0.1689418
ck_be9c46acd216b45d,0.026086155
ck_a3cce46d15cc20a2,0.060393237
ck_70804f60d9704128,0.051061824
ck_a019151ca8e7527a,0.011184147
ck_571133b2aa8ead51,0.0037616664
ck_0afa4449f20d5196,0.0033058159
ck_4d503c41cf4e5034,0.0123383785
ck_d6fb9cc5171e3e9b,0.4887844
ck_05ed92a7c3e10e5d,0.030897118
ck_bfb067986660afe3,0.012154119
ck_c1a31690c8573226,0.004989537
ck_cb88ef3dc1f42225,0.0036730205
ck_21e3b3bd998745e5,0.11181841
ck_cf52e46fa54e4540,0.0007157029
ck_b72c7ac4208052ab,0.016518258
ck_e6465c56b337e6c2,0.005197468
ck_5f87eb05d18186c0,0.001755241
ck_263f6c5ff26b5e98,0.009877426
ck_e0b7e2c0bbe228d9,0.0034445205
ck_b657ae3c146cb7bd,0.0023026394
ck_abac514d8167ea58,0.16226222
ck_024dcab126876002,0.014399928
ck_5d8481e2b38bd99d,0.018243983
ck_edf229c17d25dac1,0.079676054
ck_6cb7c97b72d6b5d3,0.008508599
ck_c96ae2c28086a059,0.013500492
ck_2f241b97c0f8389e,0.0027311693
ck_9158bdbb63ee8987,0.002431106
ck_e7b40b60786c1530,0.0021768224
ck_66d38518f68e6194,0.0017801328
ck_8c9b57ad2a991416,0.0042359983
ck_cc91bd7152d3e9ba,0.041466165
ck_0d846660c7957a88,0.011507715
ck_60896cdac2212bea,0.052705463
ck_dc4db8b932df49de,0.087831974
ck_2dc31db181150e20,0.0036605003
ck_2f138fce1171e277,0.008244234
ck_68b8b859a6ef505b,0.021381415
ck_c3fe0c6c5e1f40f6,0.006774267
ck_15886fe84866de92,0.018605608
ck_ea269b35406473e8,0.0039759823
ck_3ce7cad1f69b71d6,0.0029444627
ck_054ed4288ee58d6e,0.025575051
ck_3d4913a86f207fee,0.027707493
ck_23ff85f9d2355e8d,0.007369585
ck_d87ab3261322216a,0.0019741368
ck_fac046ce336fe39d,0.0022889127
ck_beb97e498e6cf8e8,0.014257848
ck_1f517e0ebf397b51,0.007113981
ck_0af57ebaa45877a1,0.0031645815
ck_f99bc1732ce5e999,0.030023111
ck_abb056a9deab275a,0.013341696
ck_0bfc394c5faa65cb,0.0013859707
ck_ddc865af1dd5670e,0.01828612
ck_68b5542459638b56,0.037476785
ck_0b1d84252c0b46c2,0.0008946292
ck_520ec32c4f253604,0.10556102
ck_79ffcfee599d77c7,0.008862045
ck_eb224c0fd146253f,0.049514726
ck_0e477084434da450,0.004632345
ck_07840bba5570785b,0.051519882
ck_6b67fe8e310ab865,0.005384246
ck_e2a1068c2fa22525,0.026503913
ck_b9c6b32f6bd92a3c,0.016617768
ck_c1e7d1021ae58f00,0.0020026318
ck_5d7801201749ffde,0.011855472
ck_c8806749e263f70b,0.0014210436
ck_c9eeab826781dc91,0.027235016
ck_309a432c160a17b3,0.0013273787
ck_b22e3337b8e3dbb2,0.0057044383
ck_79c30169c71b8033,0.9163002
ck_5a6593d954085775,0.0049582
ck_70b9b79ea1aacba8,0.019767184
ck_63743141ffa11f45,0.001906347
ck_dfd3dbd0d97a642b,0.0018249116
ck_635646a661f05b4a,0.008853827
ck_4b123d6931b6d0d7,0.60308063
ck_f2b0e7a47f442557,0.31035638
ck_1b1df006b81d38ba,0.0096501075
ck_360237c1bd30f4bd,0.001616643
ck_5e84bca0e362da20,0.0080632195
ck_142dba210ed2f3b5,0.009973927
ck_a3564236069e3524,0.01213604
ck_cf36d8b070ded782,0.009597883
ck_ddd6625c5eddad70,0.0013522363
ck_ad54292a0b2f44ef,0.0048541157
ck_45cd5ef6b359e9b4,0.0028364072
ck_982c2392238b7be3,0.11877582
ck_083e4ac78685c3bb,0.0055641197
ck_729cc0b46cc2e546,0.0555931
ck_f2b8995fe5402759,0.0009325338
ck_73e24f5a8da289b3,0.018125119
ck_bd85f30c36f5998d,0.034996342
ck_ee4ff3aeadf912c1,0.0019878773
ck_63d2978706e193d2,0.033291593
ck_6a0684436a1e66c3,0.55170166
ck_182dc4a2f5a366da,0.0063652233
ck_e6fecb82fc2a82de,0.010901716
ck_cfb06f07394dfe64,0.0016495576
ck_7bbe1dc8add17ef0,0.011107469
ck_5cacad76e02c8e3d,0.8587591
ck_ca68dec0c7df5a12,0.048325486
ck_e4c0fc52c82065d3,0.015604363
ck_f9197b070416f443,0.0113271065
ck_2a07c7021b71cf65,0.05479418
ck_4fa85cebf707de2c,0.00079487887
ck_0063d2a9507467e5,0.0038615072
ck_ec986285fff05b7d,0.023965163
ck_279d43303708109b,0.011304871
ck_a406bf11e48cf8c5,0.013078852
ck_064b2aa3f0bfdb6e,0.012464083
ck_95790440bc4bd2d0,0.008293864
ck_70066eea13b4c34f,0.0032939217
ck_19468fe07e26f992,0.8198159
ck_86bfe328e0a533b9,0.7604309
ck_ace3b96c977a7560,0.27537832
ck_642344e5c652d8df,0.008459655
ck_074be35c951ae10a,0.0048034005
ck_f14dce41036486a3,0.98190695
ck_5cf67a3a747e684d,0.05849774
ck_f7285b92648c1c81,0.0013652971
ck_bef3193f124fca5c,0.26086447
ck_05c4dcbb45de1f8d,0.0047083613
ck_d7c28eaa05bb7144,0.0036236027
ck_320df984791a1b99,0.0015563872
ck_f45bad1606fa00a7,0.0039480836
ck_6f81c199e986d9fc,0.005845572
ck_d0c9633fed57c344,0.010810884
ck_a3c25d6cc7478068,0.039871875
ck_4185506d12cf9fa0,0.0001823054
ck_7a02ee1bfba7353b,0.036996536
ck_1b52590757c0fbeb,0.0040980256
ck_a0e5656e1cf9cbf5,0.0012022102
ck_ace21f6daef94f6e,0.0017608192
ck_646d8d0834782d6a,0.35092425
ck_1f136a4476b5e775,0.0036495018
ck_325c7643cce02da3,0.17750238
ck_9b5e7fe28208f5d1,0.0021667383
ck_05d81b1a150f31c5,0.018233698
ck_0e9ec486bff403c5,0.0047805533
ck_ee13c091bc379188,0.0128818285
ck_f7a7f8f5903617c5,0.013354771
ck_96c3a3517153390e,0.009345639
ck_538dad7f096458ad,0.017787896
ck_8758fc6622bbb7df,0.014424461
ck_f7e53af3c91fec64,0.041070517
ck_80b50fad7f255e1d,0.018296635
ck_9645e7adc08631b5,0.047908545
ck_e007aedbf37d6ec7,0.042736962
ck_2951d76c41de2569,0.034243613
ck_9439bff87e616d4a,0.0124286655
ck_a73045e96af0e4fe,0.012236439
ck_7b382e533e2e925a,0.035007086
ck_730226c2d216cacc,0.009029312
ck_bdf837d761a7cec2,0.2234657
ck_0b34197335ba3341,0.0070626177
ck_49170c4b31a20f5c,0.0034974955
ck_cd553ba6589d8bfd,0.005726792
ck_56b992c6f136fa5e,0.013851632
ck_8beae3d7328fa41a,0.06261943
ck_1a065ea906ae3d6a,0.0028804645
ck_e9e3381d5e0e5051,0.012410418
ck_a6d4f998dadc90c2,0.015642593
ck_d36733da917115a6,0.05107332
ck_e738e920bbd74a7d,0.002575439
ck_af65eb885a51048d,0.0012027394
ck_73f4eb09af29b1c0,0.033876263
ck_8fc641b1750a2542,0.01718385
ck_41b954c7a948c060,0.0019191479
ck_25fc3010e8a0f6d7,0.013024633
ck_a2624e0387974e0e,0.18787791
ck_5cb9d7b2329d5ab6,0.048401356
ck_6c83aa1d100a7cd8,0.058835093
ck_67025c64588abd1e,0.0034906138
ck_f5dde68f6f0468e1,0.012349598
ck_46bfb2cfc29a6d2e,0.025696736
ck_49dddb894d33f6db,0.015311084
ck_f738b633b8862d18,0.00039103086
ck_3d6c3c00d854f5a4,0.061226152
ck_cdb8061d8d1a6c5f,0.007787445
ck_5e1b81848718bdc3,0.008714457
ck_8def763034187436,0.018724212
ck_8f8e4fb9c6190272,0.0011493794
ck_368b968b5f33431e,0.0048884596
ck_ba7e347251ea399b,0.0046466296
ck_9075432001a64e75,0.023819502
ck_73c5371635aca173,0.51568186
ck_81793387b38047cc,0.016287452
ck_0cf220816e320ac5,0.0023625102
ck_820219bb9c761b52,0.10236063
ck_70a932ab39d86a24,0.005118809
ck_2c4be237a7ed79c7,0.0014203272
ck_acc764b49ef02826,0.103996806
ck_74c3c3452e4e7cce,0.0015191011
ck_34dfb57e5bf31d2f,0.021158911
ck_6ec39903f765956d,0.024679078
ck_5986119e7d81e831,0.028845562
ck_2ddfc948b8eac752,0.1109487
ck_921ff5ceaf40a968,0.0551872
ck_fb3b68b4424b5f92,0.09247258
ck_c3db1b3ad4f16679,0.012657885
ck_124a197be41687f5,0.03672275
ck_c58d9151834f5bad,0.006693032
ck_389607982eb6b701,0.40750295
ck_fb0c138c003e933a,0.0009807368
ck_50d0bb7edd8c69c0,0.06122227
ck_c6cb651149dc9a8a,0.01213731
ck_81e21354e477eceb,0.026785474
ck_7696e38b3e4197b0,0.010929809
ck_586001d3ed9e7fbc,0.0013418281
ck_bba413492dc46f2a,0.0050063184
ck_95b894380ad2702a,0.038634676
ck_277621473369614f,0.9959408
ck_a50621b5eeca84b4,0.019181779
ck_bfa7ba218b988cde,0.007346459
ck_5ea89567dfe78e4b,0.040920936
ck_6c679602a6476ab2,0.022081157
ck_d3885e286b3b11d2,0.10355542
ck_cdcf6671b37c9c92,0.0038685217
ck_b5c93e6d34f8d366,0.016346077
ck_c24f61925dc158d5,0.13838561
ck_cd09375e6c81d2c4,0.017615642
ck_a95afc7a00303a26,0.011164552
ck_8e89ca8b39f3f8ad,0.007304289
ck_9a84b396aada3fa8,0.06906606
ck_5124a2e415384945,0.030209467
ck_d66bb1f063357f99,0.018140884
ck_0fd9312411b0ac55,0.017542375
ck_ad8cbe6e27e47ede,0.018547427
ck_8398adeaf41f9cae,0.0024113755
ck_dcf851e7bb5855d0,0.0014994957
ck_9affb0f26776b642,0.0062323427
ck_f0424b3b36bdbef0,0.13314262
ck_66746d1090d6d9e9,0.0056414376
ck_e5f8c8a5824db594,0.0060062204
ck_3e91dcc209431984,0.03874688
ck_126a82e8d42e5ce6,0.00688501
ck_38e4a74ab256e2eb,0.005498093
ck_1225a97fc413a419,0.02280769
ck_9b5ec0f78e160e65,0.0036881857
ck_7c5529bcc079600b,0.019796968
ck_29640fc2fe81c251,0.012167029
ck_160e9ba0a3f7c1fd,0.11195795
ck_bff090cb4ab76b9f,0.010261199
ck_aa06ed358e43db69,0.06726428
ck_7264486eb512d84a,0.0017813753
ck_f5a32e6160b28379,0.004133144
ck_4ba8bec14c2217e1,0.05048752
ck_610815786d729d2f,0.018303728
ck_e267999226b6321b,0.002714456
ck_f3996a3c8eea1ea0,0.0032218427
ck_e9b75ed7567a3f23,0.0617807
ck_d21612d48bb4f7b8,0.0035617915
ck_1f871df76c6a995b,0.030110586
ck_953bd5de48ccd70f,0.46583351
ck_02a9104419a6dbaf,0.019591963
ck_1eeeee651e05d535,0.11745429
ck_e2ab04136a442a98,0.02363717
ck_f0d806624ef3d359,0.006355197
ck_4b68b38c1b3326a3,0.048717782
ck_74e60495f8861156,0.014246793
ck_398f3f4cf05c721b,0.006547535
ck_f761b7650a0c1a85,0.020196946
ck_7dadef33f5e2d94f,0.96220666
ck_6ff6883633b8c7ba,0.007527683
ck_4d2159603045109e,0.003131802
ck_a38bd07a5fac5c9a,0.015425037
ck_f517f06551e69507,0.068276234
ck_a7ea00a1760ad561,0.99242425
ck_31fc51d5a3dfe16a,0.023697872
ck_bac5233623b25ca4,0.0076903794
ck_385188ab27784fe3,0.07166862
ck_9947a323bab5cacd,0.050925236
ck_7973edc9f22ee7b6,0.009005441
ck_f97c477986043755,0.0076567503
ck_1a3fd2cc4b4de196,0.0027336148
ck_e18ac29ea62cb435,0.015371828
ck_9720a472a3e0140c,0.0010200046
ck_668c7fc7d7e47c0e,0.013332333
ck_214af0806470ef48,0.004696125
ck_a46c1773f01f0be7,0.3882403
ck_f2bdcfb4203ffdee,0.06249135
ck_40e84e6ffe788a4c,0.012825312
ck_dfc6f5712d8d6678,0.16057675
ck_01ef1036b2e66a4b,0.004246242
ck_3acfec10eec32f9c,0.012533744
ck_084a85145c15ed77,0.048187837
ck_fcdb4fe2f095fba1,0.044003513
ck_023908db0a193076,0.08524406
ck_fec0ff92fd622253,0.002338383
ck_c009c97d5fafbced,0.13123544
ck_eb9f0c06ee017ee5,0.0090597365
ck_d7792b429620fc24,0.0053626145
ck_5e9e149a3b69c726,0.023419801
ck_ce927322ef8f651c,0.012681191
ck_b8fd61a8e82bce32,0.98325217
ck_9aafc33fba1474cb,0.0015717316
ck_ce81ff9b8b35562f,0.0057678926
ck_25bfca1d8eaa152d,0.0046744603
ck_170c65860e2a7e23,0.010348477
ck_952da7ca9f33decb,0.0050315377
ck_1ebd574406235957,0.0022697344
ck_589109a188adc2c1,0.00047811904
ck_f0cbd5383bb07778,0.031068023
ck_242521e261148fba,0.0029171726
ck_509cece86a558de4,0.017745614
ck_0dd7c5925d28755c,0.023407314
ck_a7e669cf1c3985aa,0.04080375
ck_acb84dc2351eeb76,0.004728867
ck_b837c7dac2a9b931,0.020088203
ck_18eb1f9181f95df4,0.00084119465
ck_b0b9047dddb1ec84,0.14700532
ck_43aa136bdb0a2832,0.48717088
ck_3e47f8c56c811700,0.01731123
ck_77c587d24695ea15,0.01686319
ck_20578ac693ea4e93,0.015764905
ck_b9f6040eebd1605f,0.021357398
ck_ca9d86f65cfdf018,0.0040914877
ck_a4fa8833995c716a,0.023178346
ck_f589f1e29301b5fd,0.008148522
ck_961ddb8ff55d868e,0.002948441
ck_5662492a54e6688b,0.09647002
ck_ad48826c1c26eb78,0.53364325
ck_621c9ddde6bf2eca,0.005981328
ck_417a3500b2c717b3,0.006901478
ck_c7e129058beb3ac1,0.067257054
ck_ec1c902b9b9b9c5f,0.108871855
ck_317360ec0a67d27e,0.038981136
ck_3e3ea5d8c4a229dc,0.0098617645
ck_d11d27de7bf0b973,0.15778452
ck_d37d56e931105db0,0.0042550517
ck_4863077723cd6ce1,0.004195947
ck_479a065d5903e9c3,0.004520509
ck_e66ae4fd586fedea,0.012206488
ck_192bbfd0d5720134,0.03202312
ck_3b436cb29af99f3d,0.004183817
ck_7c7ca54969eed187,0.03613766
ck_826ee896c9f1144d,0.24728052
ck_ba1f6dd43fc8a0b1,0.005388957
ck_49685deb63e4e8f8,0.0065897717
ck_687ab5d5554bfa79,0.020056993
ck_41346ccd9242cc8f,0.0014310047
ck_8f8e5e2b9dfec3d1,0.022008352
ck_94d5ce61a0c50465,0.0031831507
